2018-04-21T15:03:04.522082, 100, 1.51139, 0.464164
2018-04-21T15:06:13.188913, 200, 1.23523, 0.522184
2018-04-21T15:09:03.523709, 300, 1.14542, 0.542662
2018-04-21T15:11:51.919139, 400, 1.02047, 0.583618
2018-04-21T15:14:42.834141, 500, 1.00614, 0.590444
2018-04-21T15:17:42.444741, 600, 1.02107, 0.546075
2018-04-21T15:20:29.734863, 700, 0.983513, 0.62116
2018-04-21T15:23:28.674834, 800, 1.05086, 0.52901
2018-04-21T15:26:28.042608, 900, 0.96897, 0.580205
2018-04-21T15:29:24.390135, 1000, 0.947154, 0.590444
2018-04-21T15:32:02.224497, 1100, 0.968147, 0.604096
2018-04-21T15:34:48.717659, 1200, 0.895864, 0.617747
2018-04-21T15:37:38.276063, 1300, 0.891385, 0.662116
2018-04-21T15:40:36.073380, 1400, 0.841287, 0.682594
2018-04-21T15:43:29.257030, 1500, 0.83194, 0.638225
2018-04-21T15:46:23.856982, 1600, 0.820462, 0.696246
2018-04-21T15:49:10.186547, 1700, 0.805304, 0.692833
2018-04-21T15:51:50.281569, 1800, 0.768888, 0.692833
2018-04-21T15:54:27.509493, 1900, 0.750855, 0.720137
2018-04-21T15:57:11.512651, 2000, 0.717163, 0.720137
2018-04-21T15:59:55.020943, 2100, 0.73274, 0.696246
2018-04-21T16:02:29.543497, 2200, 0.69689, 0.716724
2018-04-21T16:05:09.588046, 2300, 0.651605, 0.771331
2018-04-21T16:07:42.594489, 2400, 0.640915, 0.757679
2018-04-21T16:10:20.758849, 2500, 0.635102, 0.754266
2018-04-21T16:12:59.796584, 2600, 0.600088, 0.778157
2018-04-21T16:15:37.810805, 2700, 0.621098, 0.754266
2018-04-21T16:18:11.767358, 2800, 0.61117, 0.771331
2018-04-21T16:20:46.249048, 2900, 0.58243, 0.767918
2018-04-21T16:23:26.443614, 3000, 0.537125, 0.825939
2018-04-21T16:26:00.608052, 3100, 0.527558, 0.784983
2018-04-21T16:28:40.010646, 3200, 0.513251, 0.805461
2018-04-21T16:31:17.633198, 3300, 0.523231, 0.798635
